"t_id","probability"
12279,0.508332197197288
8212,0.506811363112253
17142,0.501365776894461
24632,0.508094285233493
30036,0.506753842740373
2025,0.509547456491795
4833,0.504256100147027
23030,0.503996260508366
15227,0.510336479115446
16042,0.510728506882254
33612,0.508288669362546
7030,0.500400644823686
9269,0.506887990277728
16881,0.496813628677607
21577,0.488916924201623
31976,0.507991905795066
29299,0.494058489104482
24104,0.505302513496199
8032,0.504301551254953
11234,0.498278948124899
13217,0.505431809867561
33467,0.510004846620547
3348,0.511904654022657
36058,0.505558325934354
8099,0.509263661943115
22742,0.506091884094837
909,0.50526567248868
34060,0.507229808723476
32294,0.506540691603108
21291,0.509575743933302
32514,0.50657731019645
21782,0.504829358137793
19749,0.507016680315526
8590,0.503176978763124
33385,0.507605229002249
29727,0.507533998396666
19301,0.51360885679133
28378,0.498876554991438
24739,0.509470733618012
2571,0.50057946837668
21890,0.504516618600735
17268,0.505596484833876
7595,0.498359871500356
20307,0.508489725245092
34226,0.510118443507155
22249,0.506903186615723
25513,0.509336220451698
17237,0.506771325278625
211,0.508847588524329
22605,0.512389122766925
33879,0.507717835790667
9203,0.50459000648339
1602,0.50745450402052
5248,0.501003689371986
29615,0.500500423569481
24752,0.509282275094997
27033,0.500736273575122
8574,0.498096051766516
31204,0.510115010571349
3606,0.511183527165681
9058,0.503774702126081
1688,0.504957772537615
26334,0.499681543883778
27053,0.497510450504529
32410,0.498909018169791
14864,0.511143079010136
34564,0.507340983011459
32725,0.512060423559929
21314,0.504847310221394
12618,0.497061557625769
31366,0.508874969263502
28327,0.504985581113222
8692,0.504641547799506
5711,0.508037605401265
27295,0.497257953183174
17438,0.505517923990912
24398,0.501531676321021
32147,0.504369006584823
21685,0.501961300649119
18362,0.504027412155042
28216,0.499754910875086
33709,0.505877612302384
36010,0.509428511863031
26260,0.506396980990502
3936,0.510039151571143
11998,0.497885796710767
1704,0.498297421488777
4089,0.503063619355814
23260,0.510036940611168
3261,0.508242556331506
14844,0.504675419497942
30431,0.500167698364458
32586,0.509863159838976
35367,0.507713313770547
7308,0.504286112608061
35220,0.506214326351977
15787,0.502830092812434
33365,0.509243256684597
8371,0.497613061302643
8489,0.502292000324111
10608,0.508932557023723
27441,0.503782002438328
21740,0.509504780472273
25094,0.503463104412922
15743,0.510337560989368
15764,0.485012664775126
11804,0.499236235465702
32332,0.511336940306573
27508,0.509169205201803
24552,0.49665659108673
19960,0.505641768397093
13676,0.494518292888566
17858,0.49743016345665
25581,0.508442872388525
1219,0.504961917840873
12468,0.506289385889686
18785,0.500514771399375
15953,0.506154755443596
25529,0.511499060886803
5933,0.500890865605593
16249,0.507649250415296
13418,0.508816370684499
26851,0.504356173279028
18160,0.506625406024727
30517,0.505972759244847
25427,0.506801064259533
31450,0.510118724128902
27720,0.501315216904509
26599,0.507188631578026
13600,0.506966703093075
21585,0.505231900245241
4495,0.495554652286227
30594,0.507764958648197
21586,0.502347994657698
2128,0.506657232415162
35662,0.508909998733552
4188,0.504624308502918
20920,0.50886102871269
2837,0.50776363358232
34872,0.496626631906606
21601,0.504308345446878
30897,0.505253563506764
31509,0.508558740488363
17850,0.509598347765644
35024,0.499836711213777
27259,0.505482615090992
24434,0.502139803649508
14740,0.508959943082589
26959,0.507899474823592
5299,0.507259248326204
1788,0.509969648240252
28663,0.509531128295281
707,0.508471865117314
18808,0.501182271623854
26924,0.506745825988585
31090,0.49171418903131
34658,0.504847097838208
833,0.508101015266255
5700,0.504164317641579
18447,0.508842673047609
22031,0.502195087108864
8757,0.509028723028025
33854,0.50205360404216
3901,0.503563584905142
17555,0.5000829516003
33368,0.507495889790727
14793,0.509110361494405
7813,0.506282617933898
11054,0.508167763277437
26838,0.507874630696045
30816,0.512194995919685
34419,0.507689643482642
13718,0.508015702364808
8911,0.509820675724168
8384,0.507721793578707
32479,0.503055516699269
11640,0.507521102279749
17042,0.502394777767759
34006,0.507620277176971
35469,0.505521483202305
2269,0.499151863650458
18167,0.508969627818127
12102,0.509938509821007
3630,0.510522696225441
16736,0.506430132893125
14468,0.510385373628694
10373,0.507839425270914
14754,0.502122988307968
21051,0.507834466626065
18781,0.507545105563082
12303,0.500855321324535
33440,0.501869063120876
8266,0.506628805724009
17136,0.508580518753556
11497,0.503557863859425
17322,0.506437776363501
19502,0.50335215642626
11080,0.515139003297606
4880,0.513461022550995
29779,0.504547154284613
32366,0.506895304886901
15998,0.499033625062129
26253,0.505510578272464
3017,0.500158940805922
2775,0.505250790369525
11461,0.508128475272466
25501,0.506319009521219
20765,0.503396540452899
20158,0.508173040484329
31745,0.504820923008387
11671,0.509157763546054
11119,0.507096918122335
21227,0.502344220305544
27910,0.507728223486906
20868,0.508512915277802
3584,0.507524583718863
20196,0.500036673535366
1735,0.499311516306539
35921,0.502927197754265
3186,0.497044808682478
19969,0.510468995779577
8681,0.513457786533664
8281,0.506372410269375
11418,0.50925134235195
27780,0.506207122990107
2058,0.506578288647067
18437,0.508579329799782
16664,0.506013703809258
26279,0.509288950360288
21211,0.502494899167021
11028,0.508617172149687
6267,0.501987507624157
14093,0.508672467607776
31744,0.509766536958749
22656,0.506798596347051
8808,0.501463161182709
17658,0.504399460471173
20265,0.500643224699662
12268,0.495810252543055
4744,0.510680193487873
22500,0.506822770564747
3144,0.506229871976928
27672,0.503397708668595
13542,0.500821087492552
32035,0.507998529553477
10906,0.511741167011574
4437,0.506950891905681
14043,0.501542766440704
8792,0.498093324451759
1201,0.502438864264071
14881,0.502606156323897
25977,0.50882155169447
23004,0.504735363538174
27133,0.508802103697442
34888,0.507563753869433
35028,0.506094323320693
24937,0.508114415226599
12190,0.504171207748014
31458,0.494202420861904
22620,0.50119768967902
14749,0.508532096350613
28600,0.501566285433109
35789,0.502465538540811
9432,0.506430233111148
372,0.495740054689618
30099,0.507454845094839
20962,0.502563285865168
11222,0.501648000732266
33261,0.506769288347483
16919,0.505617412086724
9717,0.501047967408114
1056,0.504227439692915
25218,0.510626736377238
2785,0.506773487056342
1862,0.508995860829726
3138,0.506481163516684
22976,0.499259248618485
32676,0.504667468119803
11544,0.500909240175662
31296,0.508379823615886
32320,0.507032719565398
30975,0.510413952728384
3638,0.51027023866881
1052,0.498339468325049
10599,0.507057724140213
10204,0.5061365243453
33010,0.506686159978964
1858,0.500008812187048
13856,0.508783804218626
3692,0.512625216264936
7510,0.50376771482854
21071,0.507496961483638
10549,0.509406864954068
35831,0.506715762172889
15339,0.507486044648099
29696,0.507541248080141
11903,0.508628748011657
890,0.498393927305389
34531,0.506069701295522
31330,0.503760361531061
5886,0.509868572519557
17820,0.502103220235661
32242,0.50839760609562
7295,0.500457630089657
28655,0.502546785100861
21952,0.50939813038053
13563,0.508466714469871
27662,0.502178406886035
6710,0.500904027939366
33059,0.501794050518345
33152,0.50715023669352
14852,0.499202937318199
21982,0.510627904118489
27203,0.509388831887955
22546,0.50295498732993
3921,0.497761966333664
27505,0.488561271654302
4256,0.505098842076567
12929,0.506346565086109
3876,0.507265449799938
30729,0.503531928470451
28689,0.506506596538753
21648,0.508808599389683
21842,0.502470988708154
6405,0.506612465190806
19786,0.50485642169984
658,0.50533836035975
27084,0.513676739226517
35905,0.510537462136979
20956,0.506080016086793
18926,0.506100265239287
1402,0.501526432592944
17943,0.508657709066319
4222,0.508202273613782
8652,0.512874095688878
26071,0.505540448325215
10657,0.503389290641631
27059,0.511203092108692
1951,0.506687176880568
20913,0.499183829277188
29540,0.501147567075585
12724,0.507438856105925
25080,0.502918108038797
35687,0.501607672679208
35306,0.501532744243622
204,0.510008954904901
32448,0.498151967913101
18501,0.509146954622093
25786,0.507705172004538
17781,0.50591396056003
6774,0.506658184977069
31065,0.507474333717211
29529,0.505214212139413
4304,0.509289062921186
15381,0.508397348129387
30857,0.510641613171319
32866,0.499259780993132
32393,0.505472639805039
27571,0.507520642113948
10792,0.49822177551976
448,0.503848758210929
16198,0.502296554178524
31359,0.503066044815955
9642,0.509160893738655
10865,0.507385394057704
17884,0.506051307482649
8754,0.500712295250651
16252,0.51019872915489
18319,0.499232268435259
23117,0.507659936044167
8064,0.499233271183451
3505,0.505536249962579
29178,0.496562003011519
28516,0.511759912724669
9153,0.501184175450706
35717,0.504048036500709
3101,0.500307957079613
15988,0.507873576845761
2026,0.506726560698519
2679,0.503021070310449
619,0.502151084694007
9121,0.504506689064744
26378,0.507818414318302
29676,0.502342503358611
11095,0.502023930350363
29525,0.510641613171319
14281,0.507112171739771
29994,0.507517256535245
10617,0.506968234267255
18322,0.501958336405466
31218,0.508838480407487
30881,0.491967635353978
12864,0.497634407329143
4973,0.507844628790945
2876,0.502894645518753
24566,0.503546523004219
8072,0.51192047330882
3674,0.511838819741909
25617,0.510384130590684
21980,0.509422612858413
17821,0.509369444769597
23537,0.510076644712013
26824,0.505403722447959
11714,0.502559623313195
2139,0.509105986318383
33218,0.506434491093491
2903,0.502681192391228
7381,0.496656058293987
31909,0.509679592572207
19242,0.504532795498142
6103,0.499383298979989
20932,0.498213412945233
29130,0.505464062686934
9177,0.507931000223529
32347,0.502448506669594
27386,0.507495889790727
19002,0.507483654303371
35198,0.511586608139466
34649,0.506590331537432
35448,0.507323379733431
5903,0.505081553208259
2049,0.506233085247787
23306,0.501636055490716
12736,0.50070678082279
25970,0.507577192031982
8549,0.503547377269931
9677,0.511316352594987
31050,0.496753725799135
27771,0.496673190536746
13373,0.505642455052769
10461,0.498577292469503
23104,0.500206171149999
3208,0.511224979050891
5795,0.503190731093177
16327,0.501649802100458
32499,0.504531772075861
12771,0.509741987460571
29520,0.508106369435771
31305,0.494056376930592
15048,0.50366513179625
14646,0.510775829838704
5053,0.507528281007973
1316,0.500636067871148
18460,0.504256672555968
21701,0.50868778677545
11642,0.50658621168475
17699,0.511442715814259
23838,0.507835490364186
33416,0.49487607690704
25226,0.505829639176586
27080,0.497359361836707
9332,0.509022959461721
13453,0.503512574555197
35764,0.505210953444652
20308,0.511766599847611
14969,0.507359889806809
12941,0.510477730562257
30240,0.50907035709517
2721,0.510234493504328
29021,0.500926089352009
16151,0.50208671626543
16888,0.508519521562792
15717,0.503277046377165
25048,0.50912876272939
30311,0.493826196529063
28497,0.500392269329388
29970,0.507375145405411
28382,0.508291167299853
2758,0.506164572996264
11612,0.504680473605505
5816,0.506068958604392
8360,0.510716521074872
5103,0.497395643710523
2354,0.507003907998114
31663,0.504631413077184
10991,0.509148559083701
25456,0.503240404224264
19799,0.505921434012898
30023,0.504361448940259
14775,0.511199114581565
21289,0.494477331012915
29360,0.500931979264137
7983,0.489198259483702
34044,0.503235640678922
8569,0.504289232120981
7647,0.494945708504254
20786,0.507797959064154
19942,0.509537013374669
14780,0.50307642016549
32796,0.50988139188146
20895,0.503985680867365
27166,0.506709829441241
24328,0.510468972655893
33744,0.510145592213001
8756,0.504286112608061
14256,0.499756285142806
21713,0.51248891064488
7141,0.511073786814977
32636,0.506827819353529
9855,0.510712003869291
16367,0.509205761717591
2140,0.507019425194516
27206,0.511464024104567
29030,0.502982036137552
31941,0.50851554835044
18409,0.509678821017996
15246,0.502914634269977
1451,0.489240672953854
3881,0.504086630496088
2160,0.49921616392888
5148,0.502394933411238
1900,0.503967191801905
14492,0.510903638456204
25399,0.509140859679934
21519,0.502577832333458
31599,0.502472691362529
3402,0.482940570046547
8196,0.508725054171401
35233,0.509376209805308
21762,0.494704680543181
18548,0.504972023878531
27014,0.502512832664149
12192,0.500562812517102
35587,0.491615074118312
19300,0.509593027971174
10231,0.507382828941644
15406,0.505208503287944
27532,0.512229419431865
23131,0.506345516399742
2468,0.510281925770575
32914,0.508524865888212
11614,0.505341765675369
21026,0.494923478470682
18470,0.508974910928308
2361,0.505456835853179
12613,0.502333843416876
20649,0.507620277176971
10525,0.5010583040706
15223,0.501155843232027
2141,0.49320329759728
28003,0.498919226141456
16315,0.497620607239413
6532,0.507641277455515
18012,0.505747905044702
34215,0.50383155005902
19620,0.502752099392252
5710,0.506680185660259
17263,0.507092925638768
5508,0.503450111712876
6543,0.50712245748246
26904,0.512528041209075
5530,0.509215735070646
15876,0.508549009112118
14697,0.503631209531944
30783,0.506112710464056
2816,0.504717822528555
29463,0.503670156632217
15465,0.507205782095724
24231,0.509718070177363
11370,0.501865944030615
6860,0.513078594827736
17468,0.50153804226032
23712,0.509954404563595
20842,0.502601397505088
12803,0.501662125164705
11665,0.502795410749363
1978,0.508952922893505
14213,0.510506256856432
20250,0.507355161368354
1541,0.507062688914679
29902,0.50775536250194
21465,0.506732731027761
3375,0.506864978472224
20478,0.503553974072342
32369,0.512059450071077
8813,0.506391183166693
30126,0.50611194967769
20771,0.507533585128944
31502,0.510217412241958
9675,0.508626166407279
35885,0.515029578844202
27344,0.506184846324617
16026,0.508630676211278
22615,0.507355599641148
27597,0.503889901355292
6569,0.508779256765345
28598,0.505363265771784
15044,0.511931662988534
1580,0.50131261213492
13330,0.503517173822026
30133,0.501050172998503
24498,0.503037947212432
736,0.506242460329691
22025,0.507036768729125
3737,0.509582163267333
27510,0.500627724916892
2824,0.508701637209145
16023,0.507814373361149
1619,0.506097766986906
17292,0.50489826128875
13296,0.502271451906285
23422,0.505076372508952
19685,0.509254518055296
2449,0.503279469502616
34117,0.508995860829726
899,0.503948862824691
10919,0.488918168323979
29141,0.502231132442442
14091,0.504574828292807
19891,0.510223405343326
25387,0.495438829534132
6962,0.499515233624214
12806,0.497067896994417
33165,0.496563722843684
31381,0.504812028876897
22386,0.508565121353259
1113,0.505075949087439
20816,0.506589207382757
28901,0.50075420477426
28795,0.506401139110016
4955,0.506855141101251
10125,0.512726047613693
28788,0.507648344948131
20309,0.504149677937078
32103,0.508261484044564
34623,0.509808852333712
15421,0.50280628928609
20619,0.505131914272454
1124,0.504121650517748
27004,0.504666862686222
29915,0.505838231899419
6028,0.49719472965791
21160,0.501405488304286
2450,0.505457161789846
29627,0.504390680575488
14307,0.509073971820236
21090,0.490914995438018
9571,0.506082931482738
3666,0.50341347891362
1890,0.508710191686978
27537,0.500215790082621
19428,0.510639433973845
18345,0.497800169780268
3544,0.500818156904252
6531,0.511670002434013
19853,0.50846212209722
3710,0.508941767502074
25877,0.508402331631355
9266,0.500044081331619
17650,0.509374638899452
12457,0.506873307732011
11252,0.506609887784966
17891,0.509786118835581
6750,0.508332246089635
22548,0.509628918830505
32446,0.508440963628144
10057,0.507518827449338
10622,0.507231890157566
33446,0.505751991179009
5417,0.504593195630728
4571,0.507742501318987
13695,0.509297390338678
28465,0.506651174736499
9801,0.505576183134805
25883,0.500717556054276
35571,0.502196097005178
12660,0.506779797992215
2098,0.489253775210378
23303,0.507715416243941
6985,0.502998206940987
6958,0.503367259311698
21584,0.505897822245968
18669,0.501048084284709
15778,0.508507037300764
12486,0.505083776839391
28273,0.507957569312407
30154,0.509671315758764
8772,0.498889306294389
194,0.503889562162958
330,0.503897753537261
3392,0.493610962103486
3620,0.509860426132214
23962,0.499082892853798
18980,0.509369852385968
2157,0.503899915879366
14197,0.508157463604155
32704,0.507765015614154
33870,0.502477141303901
17607,0.493154928795627
26002,0.507680307170014
1659,0.506408152530414
9487,0.499808084801081
8725,0.505023220018117
11347,0.506196752304933
32047,0.504620025509664
33139,0.497745038014432
2996,0.507550606017789
9900,0.502648179926316
29896,0.508781986482915
17097,0.498344669212361
22707,0.506770296734058
12438,0.504212577591605
3554,0.504938369638019
32626,0.501437707862674
28765,0.503756485113212
6846,0.503925336791085
25152,0.500911430240063
10802,0.509393402151719
26786,0.511188799665953
29984,0.504548789017176
17168,0.501516114470149
17718,0.507991341640487
17317,0.507324256870367
15571,0.513522413566278
17149,0.505861401855428
3518,0.498810038007588
32686,0.511838602189019
24312,0.50973886068229
11661,0.506754056127498
27176,0.510525155228933
35966,0.513584583447111
32355,0.499265271564083
21770,0.50945068210118
16514,0.503446961880258
28060,0.509722185380771
21094,0.503363001886374
27608,0.503723474444153
10485,0.505572238232306
31866,0.507018689519719
9955,0.508963946791378
11205,0.499236235465702
21457,0.503809473432256
22350,0.499685537693171
17154,0.510317173991698
19561,0.498831215328327
31908,0.500167212687353
6563,0.503767405584669
22286,0.501483836584275
31811,0.502888144949818
30599,0.505590959468504
11301,0.505298987102334
5445,0.498715230086118
3399,0.502882872296385
4549,0.501294874329815
6952,0.504835454151913
27339,0.502269030639264
11481,0.50600445730036
8501,0.496678543042357
4850,0.509334456864161
11108,0.503234576773692
34128,0.494321414110698
17835,0.509396169119233
12449,0.511338008470099
27769,0.508807417334872
35207,0.507573247434028
27493,0.503609161826797
3141,0.507498420502363
4229,0.506056010243785
21972,0.506725545318157
27433,0.505571789774137
7844,0.49345153987076
3325,0.497888072175615
1247,0.505368993497211
4840,0.499108449622773
4882,0.49889379486981
26070,0.501002272990295
13959,0.508337840497447
16295,0.511824550862103
16404,0.515774904773261
31016,0.509464588130146
23419,0.492379595535366
28928,0.500406748506706
5087,0.494746766124823
10628,0.507807796836436
12856,0.508823640697164
18298,0.504441306858711
16709,0.506196102771953
5401,0.505178050505718
3344,0.505653381804925
33932,0.505459505805822
13969,0.499232268435259
14690,0.500527383210971
21273,0.509566863019466
33673,0.508782469431696
14078,0.508078134688444
5195,0.503493722558844
12918,0.506640501458399
26725,0.501946839831327
31118,0.500218258522566
14176,0.498230405564364
31426,0.502737342368497
5563,0.508728829241467
21815,0.504717882742896
8084,0.512415949362908
19018,0.503224576420088
35838,0.509235534724663
31179,0.506330156319004
12506,0.501525943842986
34519,0.488281400013046
13627,0.50000482383343
5690,0.50944325883035
25629,0.502614582616292
660,0.509142318993373
4340,0.507380456057624
5366,0.503136487248529
24497,0.503584812305821
10457,0.507340891910732
3104,0.493406135936434
6714,0.508705769221082
26396,0.513492011287871
28429,0.504769240298351
4075,0.505792416627672
21217,0.508241568745595
16095,0.51100947648586
25325,0.508054254851736
9401,0.511551209594952
25090,0.511100241658415
27098,0.509221269582823
19632,0.499890956692938
2795,0.505559142637658
9147,0.508888223905701
18655,0.51539039046266
6533,0.509397645915976
28057,0.502842873247888
14048,0.502826366675488
5467,0.498387172332249
12843,0.499496994840686
12692,0.504050197542566
18817,0.507313286613562
23731,0.509473726967214
34210,0.501508034757104
14105,0.503168328941409
32593,0.510139755107416
20392,0.502089658842219
12163,0.503207903421135
27817,0.503670156632217
24680,0.508962773273389
22046,0.507625298175207
25924,0.505020327430394
32938,0.506000531355481
16153,0.505792812797264
31136,0.509314250878314
11901,0.504394186248361
29175,0.50559929810857
5005,0.500649995293366
29826,0.508044499627186
33087,0.508363680871743
936,0.51036220673526
25882,0.506229354805458
3221,0.497092686788055
19294,0.506949343172333
28784,0.503093199585531
15599,0.504936950298961
33347,0.509507551492213
6545,0.500534865815781
19536,0.510255287502753
23106,0.504936062434768
3566,0.506282075993704
25488,0.493872401253755
20951,0.50953804146535
12920,0.50668439253632
10328,0.510137706371714
35254,0.502333352932022
29603,0.503938231243282
35115,0.502276995651
13820,0.508341871104295
33273,0.501620876966078
28342,0.512158270579002
7185,0.498961527140816
7192,0.508239592847593
30965,0.512536109739572
6459,0.504824747052557
5000,0.500302955824727
3238,0.504452060390566
16088,0.507586592152459
3805,0.50547690297273
11059,0.500204349876888
25149,0.506888978114447
19285,0.504575829550021
12545,0.507231890157566
3091,0.50630227269696
9833,0.506538337951289
30135,0.506575955130538
32324,0.499603386427784
2976,0.50674148591025
21839,0.503956613132133
22801,0.507726486050401
12009,0.503730799674981
35357,0.505881303176201
28517,0.508919731597113
23737,0.502333843416876
20045,0.498486452757535
25757,0.508433357496212
1601,0.506800087722407
2137,0.505646130290916
13348,0.50654811890385
14235,0.506192147638655
18336,0.506424401055973
35418,0.506886562902111
15932,0.5008089986079
22520,0.512763087242948
19824,0.50532730843403
20978,0.501793292626724
29251,0.508214010749488
5477,0.510139345758652
19636,0.510276680322595
28118,0.508843906634488
673,0.505264523949243
21412,0.506456133498928
25572,0.5088818522028
27765,0.509466154048418
25200,0.500337547854811
8592,0.510063661618309
13983,0.507901774006446
27231,0.504691264820539
6677,0.514649084196646
19260,0.50800150712051
30433,0.508090401969987
3629,0.504439361969842
3205,0.503656343717585
25416,0.503167620174639
14901,0.504372282730738
15583,0.511455890610837
1883,0.51104648266824
1768,0.508254694854704
32044,0.509552493552951
11742,0.495483560797926
27925,0.50601676549607
85,0.506753368315119
6515,0.509546579555462
8399,0.507976176309444
15295,0.503816456093989
61,0.509782256545985
12473,0.509380030713044
6333,0.508216291030578
29798,0.502191684753691
33431,0.500082787509937
21721,0.503490588817348
17230,0.509310046678379
6369,0.507515960624479
12445,0.498775318533996
6088,0.506615474025614
10582,0.50580858361158
30007,0.507057724140213
4735,0.510177345442892
2370,0.50691718168345
27840,0.503803050571275
3496,0.506387454326223
6335,0.506480157990622
35483,0.509291361853272
11328,0.505040801555767
4826,0.503562921401922
33736,0.507430774624705
17702,0.498083108675671
19920,0.509861475499577
2424,0.508825577744569
28623,0.499643496901281
33300,0.4966519143738
8028,0.510951710483945
29483,0.507895496501002
4111,0.50548963677853
507,0.501558697722868
10379,0.502458092402577
23355,0.503918447321054
10664,0.50731892172071
35023,0.497760101501681
31685,0.508235645688406
28407,0.504404329758873
6381,0.50732332027895
30515,0.505109391639842
22681,0.504719348197977
35075,0.509222996121851
28085,0.501295938418525
27042,0.505517460147695
16695,0.507972045166313
26177,0.504817401242115
2864,0.505290268519486
17481,0.510198009450099
29607,0.506272740984239
21646,0.509821375710004
164,0.50851426894316
10558,0.507704920379993
29554,0.508734363032949
152,0.506341380937437
34416,0.497490658859658
19948,0.506367758353177
13031,0.510986175229116
26941,0.510805640259081
33635,0.492861930441634
16946,0.508546792694141
29511,0.499002066195974
6565,0.503861828436284
5418,0.503801974389009
32591,0.507830189543395
16904,0.506821921021206
29642,0.510258669849535
27615,0.507351343160542
4382,0.512111460346267
16360,0.507049698788486
22819,0.506646327007839
8778,0.508038810028319
14720,0.507484543837598
21851,0.501931741463738
22385,0.513234467724933
1747,0.510555799383411
7945,0.505935105516921
21582,0.501816688226892
30583,0.504089447933888
23884,0.503380044000349
4679,0.496537186252164
16699,0.508925502366176
7261,0.50563623250627
33576,0.504142767925289
25027,0.499601632832298
24388,0.502424289490249
4770,0.509922448337282
3535,0.509933834054397
25362,0.509188108905355
5229,0.511641465992311
14040,0.510108270144786
1133,0.500303752695818
17096,0.508565104251085
8454,0.509494185494793
18073,0.509365945414629
19978,0.509637562167772
20010,0.505163647699886
25223,0.501607277850585
34745,0.508576193175278
2908,0.509703443628509
21756,0.50229130377074
33761,0.509900305485268
35047,0.50024622809424
29206,0.509369850779641
1979,0.508902228264929
16614,0.508558740488363
2610,0.515494549155504
33866,0.50358709709249
15266,0.509458305116794
4117,0.511998906054298
24922,0.508853676165579
7352,0.499441146386112
22751,0.510256907926037
1524,0.498205701126295
3272,0.506956227614391
12056,0.48820557877655
18553,0.503667421106545
18888,0.51245557054674
25806,0.502515396213378
1973,0.499401630529362
22365,0.506522268581102
34902,0.501996549184054
22024,0.506962314607152
23969,0.508995860829726
7893,0.508213250068699
23646,0.508176118946483
6408,0.489920552138927
20014,0.494464656439222
20271,0.509377918136862
15952,0.510924550033376
12189,0.500388640868391
29259,0.509076466913575
14059,0.489331633444935
30935,0.504054735034484
11687,0.50840582417851
20189,0.509155265759854
31769,0.505576891166656
31521,0.51032179304798
3285,0.49911511759448
444,0.50980135623032
23390,0.50752664721344
12467,0.502335603066291
32627,0.507635919889247
13305,0.510143173835598
555,0.509686110301579
5326,0.498694312496924
10733,0.501410743022138
4790,0.50260046564834
27556,0.510770663531579
26423,0.504471842104495
35470,0.512316298295533
5220,0.498409339140931
21656,0.502375071279143
23538,0.501178019502521
10535,0.509417288984345
18212,0.50235663776552
32087,0.509233411596192
15939,0.51190418304799
3022,0.509632495551006
6644,0.506074575661402
25327,0.508781889197994
7917,0.498633552205409
11369,0.506745818282511
24863,0.501971948805802
10799,0.505164757585337
7768,0.494384783476713
12792,0.506843306862203
6886,0.500679633990133
21375,0.501589704026658
15111,0.504699467348885
27796,0.507289294958435
20756,0.507312346216162
2817,0.506846078744645
20848,0.505221787659241
34402,0.507232497354606
8006,0.505328374266582
23351,0.50717349506375
35961,0.505884692963012
30884,0.50259498716378
32961,0.503594674233145
35359,0.506189214688738
19139,0.505529975924204
11707,0.50552372134276
2546,0.509385034159858
34490,0.501860104199696
3811,0.507397415972299
9546,0.50303173489347
33664,0.503085181926188
30802,0.505069837593964
24556,0.500693277417613
9781,0.503756531996834
35750,0.50568273723181
27460,0.50078780520718
36007,0.509550013236156
35561,0.502183490372986
14314,0.501651792489611
30684,0.50202189241381
12460,0.497694873652592
30083,0.508203022079555
25747,0.510306304897331
13893,0.507403181118579
31255,0.499515132666704
27965,0.489889512846439
28307,0.509532236471939
33619,0.511009682781978
11651,0.508070950598746
34125,0.501257763538206
5134,0.514534959330996
25336,0.50428072170942
14483,0.49775846497785
20736,0.495329686736358
7617,0.505674012089686
3133,0.502527533701127
23051,0.504282880313763
32807,0.510300053255461
15491,0.502034559030955
17968,0.508932758162028
30715,0.508774688826156
18710,0.51185983626416
30710,0.504354713933006
26235,0.506837381326986
35087,0.503315044999817
20800,0.507474736248323
24234,0.50840151055068
32341,0.509111666255062
19950,0.504488172087462
35372,0.49860758790286
24304,0.502921892574206
34462,0.506337743384214
14123,0.50504268989777
18740,0.504498021663704
18845,0.506575282047139
28108,0.506562903179917
13746,0.49737226274533
4999,0.506778819552134
31577,0.493460785858301
24348,0.506429241415087
4029,0.507346599768298
26899,0.506398889594049
18035,0.500057007425882
6351,0.503793490911021
25862,0.49861929928173
33947,0.505724546925794
35558,0.505442913832235
15472,0.502060986270774
30175,0.503286281386153
28841,0.505384285989468
12555,0.505954756906753
2233,0.504497448577422
33969,0.506628098531669
20048,0.491798912236587
3683,0.507213880170562
32154,0.506952084798386
25300,0.503568336946188
33868,0.500283588994719
3824,0.50822246837054
23739,0.507231443146767
31644,0.512882217013769
21513,0.505328551331027
30293,0.50534193263374
34029,0.510023115932249
4439,0.503542815716602
31868,0.505240174819208
15552,0.505792950228202
13698,0.508739874036249
15031,0.508398645513785
20707,0.505492978225998
16775,0.505059336433148
29834,0.507359353827421
17328,0.503655052532211
8534,0.505217135908407
30043,0.502096373185476
28070,0.510228854819652
1039,0.500942538283854
16165,0.503128967207525
35069,0.506852149793008
17471,0.504698603004295
16714,0.504486604054875
2616,0.505483396443678
16907,0.506284459276867
12996,0.509115429322865
4639,0.502061943806264
10406,0.506214393483195
9931,0.505173360201446
5106,0.504140037593348
11436,0.495064590162023
20961,0.494537544964432
32630,0.50600916778818
16397,0.503787999774673
10952,0.505202453377687
16166,0.505658043918668
34396,0.512571487885086
13066,0.508725827845828
10872,0.502940587411822
31795,0.499796161401423
16278,0.503582681526504
24485,0.497887781537438
4689,0.4994038814113
29501,0.509128082083587
22345,0.501123790367251
10032,0.507498202288822
19034,0.508847588524329
23295,0.510861825178735
32828,0.501258244015984
29077,0.5100376273437
12351,0.492197695822916
29148,0.508802103697442
9568,0.504326900867758
33842,0.504145650686854
14716,0.510563853200431
17133,0.503363578305676
24758,0.50515248304261
28941,0.505115358641215
13409,0.502460377182866
29682,0.506266993401001
104,0.503138237799416
20943,0.505185177337985
3118,0.50435543117887
21591,0.505248457944299
10758,0.50078780520718
9555,0.507229610415443
5352,0.507181589210959
11435,0.509518705498481
23411,0.489864681587657
8345,0.50347918045726
15461,0.493010655136289
27001,0.502383610612983
22848,0.495548882755743
18509,0.498694312496924
8787,0.501013270316334
27692,0.493444113359067
10159,0.501539069408838
5655,0.50174369008455
4350,0.505521409568059
4017,0.509259756425208
13683,0.507324418078859
35274,0.495508969354617
30458,0.512472972831688
25394,0.507443999949237
18205,0.503006889891931
27369,0.50112656545812
32276,0.510124689923105
20383,0.500552740362297
33234,0.50615150962177
1756,0.506599772163892
